Orig Index,Object Type,Object Name,Event Display Name,Object Owner,Object Description,Event Category,Tags,Event Schema Status,Event Activity,Event Source,Preprocessed Name,Match Found,Match Score,Match Index
1450,Event,Period Prediction Privacy Notice Selected,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period prediction privacy notice selected,Event,100.0,0
1451,Event,Period Start Changed,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period start changed,Event,100.0,0
1454,Event,Period Start Deleted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,period start deleted,Event,100.0,0
1456,Event,Period Start Logged,,ivan.markevich@ouraring.com,,Period Prediction,,LIVE,ACTIVE,,period start logged,Event,100.0,0
1463,Event,Place Order Button Clicked,,,,,,UNEXPECTED,ACTIVE,,place order button clicked,Event,100.0,0
1472,Event,Plus Button Clicked,,ivan.markevich@ouraring.com,A user clicks on the Plus Button on the Home screen,,,LIVE,ACTIVE,,plus button clicked,Event,100.0,0
1473,Event,Plus Button Option Clicked,,ivan.markevich@ouraring.com,A user clicks on an option behind the Plus button. The specific plus button option clicked on is specified by a parameter.,,,LIVE,ACTIVE,,plus button option clicked,Event,100.0,0
1475,Event,Pregnancy Insights Confirm Settings Change,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights confirm settings change,Event,100.0,0
1477,Event,Pregnancy Insights Feature Toggled,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights feature toggled,Event,100.0,0
1479,Event,Pregnancy Insights Feedback Tapped,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights feedback tapped,Event,100.0,0
1480,Event,Pregnancy Insights Offboarding End Date Saved,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights offboarding end date saved,Event,100.0,0
1482,Event,Pregnancy Insights Offboarding End Reason Saved,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights offboarding end reason saved,Event,100.0,0
1484,Event,Pregnancy Insights Onboarding Already Know EDD,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights onboarding already know edd,Event,100.0,0
1485,Event,Pregnancy Insights Onboarding Calculate EDD,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights onboarding calculate edd,Event,100.0,0
1486,Event,Pregnancy Insights Onboarding Dismissed Early,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights onboarding dismissed early,Event,100.0,0
1487,Event,Pregnancy Insights Onboarding Done,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights onboarding done,Event,100.0,0
1489,Event,Pregnancy Insights Onboarding Edit EDD,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights onboarding edit edd,Event,100.0,0
1490,Event,Pregnancy Insights Settings EDD Selected,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights settings edd selected,Event,100.0,0
1491,Event,Pregnancy Insights Settings EDD Tapped,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights settings edd tapped,Event,100.0,0
1492,Event,Pregnancy Insights Welcome Declined,,,,,,UNEXPECTED,ACTIVE,,pregnancy insights welcome declined,Event,100.0,0
1493,Event,Pregnancy Offboarding Alert Button Tapped,,,,,,UNEXPECTED,ACTIVE,,pregnancy offboarding alert button tapped,Event,100.0,0
1495,Event,Pregnancy Offboarding Alert Shown,,,,,,UNEXPECTED,ACTIVE,,pregnancy offboarding alert shown,Event,100.0,0
1496,Event,Privacy Policy Notice Accepted,,,,,,UNEXPECTED,ACTIVE,,privacy policy notice accepted,Event,100.0,0
1498,Event,Privacy Policy Notice Declined,,,,,,UNEXPECTED,ACTIVE,,privacy policy notice declined,Event,100.0,0
1500,Event,Product Added,,,,,,UNEXPECTED,ACTIVE,,product added,Event,100.0,0
1528,Event,Product Purchased,,,,,,UNEXPECTED,ACTIVE,,product purchased,Event,100.0,0
1538,Event,Product Viewed,,,,,,UNEXPECTED,ACTIVE,,product viewed,Event,100.0,0
1564,Event,Push Notification Bounced,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,push notification bounced,Event,100.0,0
1568,Event,Push Notification Sent,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,push notification sent,Event,100.0,0
1573,Event,Readiness Chart Clicked,,ivan.markevich@ouraring.com,The user clicks on a chart on the Readiness screen. The specific chart the user clicks on is specified by a parameter.,,,LIVE,ACTIVE,,readiness chart clicked,Event,100.0,0
1575,Event,Readiness Score Clicked,,ivan.markevich@ouraring.com,The user clicks on the Readiness Score on the Readiness screen,,,LIVE,ACTIVE,,readiness score clicked,Event,100.0,0
1577,Event,Record WHR Home CTA Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,record whr home cta clicked,Event,100.0,0
1578,Event,Reflections Entry Created,,mats.kyyro@ouraring.com,,,,LIVE,ACTIVE,,reflections entry created,Event,100.0,0
1587,Event,Reflections Onboarding Completed,,mats.kyyro@ouraring.com,,,,LIVE,ACTIVE,,reflections onboarding completed,Event,100.0,0
1588,Event,Report Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,report opened,Event,100.0,0
1590,Event,Report Option Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,report option clicked,Event,100.0,0
1592,Event,Reports Share Report Button Clicked,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,reports share report button clicked,Event,100.0,0
1593,Event,Request Teams Access Clicked,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,request teams access clicked,Event,100.0,0
1594,Event,Resilience Graph Type Toggled,,,,,,UNEXPECTED,ACTIVE,,resilience graph type toggled,Event,100.0,0
1596,Event,Resilience Stress Link Clicked,,,,,,UNEXPECTED,ACTIVE,,resilience stress link clicked,Event,100.0,0
1597,Event,Rest Mode Help Icon Clicked,,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,rest mode help icon clicked,Event,100.0,0
1598,Event,Rest Mode Options Closed,,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,rest mode options closed,Event,100.0,0
1599,Event,Rest Mode Tags Shown,,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,rest mode tags shown,Event,100.0,0
1600,Event,Rest Mode Toggled,,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,rest mode toggled,Event,100.0,0
1602,Event,Restful Period Dismissed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,restful period dismissed,Event,100.0,0
1603,Event,Restful Period Labelled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,restful period labelled,Event,100.0,0
1605,Event,Reward Card Clicked,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,reward card clicked,Event,100.0,0
1608,Event,Reward Card Dismissed,,ivan.markevich@ouraring.com,,Home Screen,,LIVE,ACTIVE,,reward card dismissed,Event,100.0,0
1612,Event,Ring Disconnected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,ring disconnected,Event,100.0,0
1614,Event,Ring Firmware Update Available Card Shown,,matias.karhumaa@ouraring.com,,,,LIVE,ACTIVE,,ring firmware update available card shown,Event,100.0,0
1617,Event,Ring Firmware Update Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,ring firmware update completed,Event,100.0,0
1622,Event,Ring Firmware Update Failed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,ring firmware update failed,Event,100.0,0
1628,Event,Ring Firmware Update Started,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,ring firmware update started,Event,100.0,0
1632,Event,Ring Trouble Connecting Toast Shown,,ivan.markevich@ouraring.com,,,,LIVE,INACTIVE,,ring trouble connecting toast shown,Event,100.0,0
1633,Event,Screenshot Taken,,ivan.markevich@ouraring.com,When the user takes a screenshot while the app is in the foreground. Only supported by the iOS app.,,,LIVE,ACTIVE,,screenshot taken,Event,100.0,0
1637,Event,Search Bar Used,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,search bar used,Event,100.0,0
1639,Event,Section Expanded,,,,,,UNEXPECTED,ACTIVE,,section expanded,Event,100.0,0
1642,Event,Segment Test Event Name,,,,,,UNEXPECTED,ACTIVE,,segment test event name,Event,100.0,0
1643,Event,Session Data Summarized,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,session data summarized,Event,100.0,0
1650,Event,Session How You Feel Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,session how you feel selected,Event,100.0,0
1652,Event,Session Results Deleted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,session results deleted,Event,100.0,0
1653,Event,Settings Back Up Data Clicked,,ivan.markevich@ouraring.com,"On the Settings screen, the user clicks on the ""Back up all data"" option",,,LIVE,ACTIVE,,settings back up data clicked,Event,100.0,0
1654,Event,Settings Delete Account Cancel Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,settings delete account cancel clicked,Event,100.0,0
1656,Event,Settings Delete Account Confirmation Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,settings delete account confirmation clicked,Event,100.0,0
1658,Event,Settings Logout Account Cancel Clicked,,,,,,UNEXPECTED,ACTIVE,,settings logout account cancel clicked,Event,100.0,0
1659,Event,Settings Logout Account Confirmation Clicked,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,settings logout account confirmation clicked,Event,100.0,0
1660,Event,Settings Manage Membership Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,settings manage membership clicked,Event,100.0,0
1662,Event,Settings Option Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,settings option clicked,Event,100.0,0
1664,Event,Share Background Option Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share background option selected,Event,100.0,0
1666,Event,Share Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share completed,Event,100.0,0
1670,Event,Share CTA Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share cta clicked,Event,100.0,0
1672,Event,Share Destination Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share destination selected,Event,100.0,0
1674,Event,Share Edit Drawer Collapsed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share edit drawer collapsed,Event,100.0,0
1675,Event,Share Edit Drawer Expanded,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share edit drawer expanded,Event,100.0,0
1676,Event,Share Icon Tapped,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share icon tapped,Event,100.0,0
1678,Event,Share Options Closed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share options closed,Event,100.0,0
1679,Event,Share Report Period Selected,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,share report period selected,Event,100.0,0
1682,Event,Share Report Privacy Consent Continue Button Clicked,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,share report privacy consent continue button clicked,Event,100.0,0
1683,Event,Share Report Privacy Consent No Thanks Button Clicked,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,share report privacy consent no thanks button clicked,Event,100.0,0
1684,Event,Share Report Share Canceled,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,share report share canceled,Event,100.0,0
1687,Event,Share Report Share Destination Selected,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,share report share destination selected,Event,100.0,0
1691,Event,Share Report Tapped,,,,,,UNEXPECTED,ACTIVE,,share report tapped,Event,100.0,0
1694,Event,Share Report Update Name Button Clicked,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,share report update name button clicked,Event,100.0,0
1695,Event,Share Sticker Deleted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share sticker deleted,Event,100.0,0
1698,Event,Share Sticker Moved,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share sticker moved,Event,100.0,0
1699,Event,Share Sticker Resized,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share sticker resized,Event,100.0,0
1700,Event,Share Sticker Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,share sticker selected,Event,100.0,0
1703,Event,Shortcut Tapped,,,,,,UNEXPECTED,ACTIVE,,shortcut tapped,Event,100.0,0
1706,Event,Show All Detected Activities,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,show all detected activities,Event,100.0,0
1707,Event,Show Yesterday Detected Activities,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,show yesterday detected activities,Event,100.0,0
1708,Event,Signup Funnel Completed,,,,,,UNEXPECTED,ACTIVE,,signup funnel completed,Event,100.0,0
1712,Event,Signup Token Valid,,,,,,UNEXPECTED,ACTIVE,,signup token valid,Event,100.0,0
1718,Event,Slack App Installed,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,slack app installed,Event,100.0,0
1721,Event,Slack App Uninstalled,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,slack app uninstalled,Event,100.0,0
1723,Event,Slack Status Updated,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,slack status updated,Event,100.0,0
1725,Event,Slack User Setting Changed,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,slack user setting changed,Event,100.0,0
1729,Event,Sleep Chart Clicked,,ivan.markevich@ouraring.com,The user clicks on a chart on the sleep screen. The specific chart the user clicks on is specified by a parameter.,,,LIVE,ACTIVE,,sleep chart clicked,Event,100.0,0
1731,Event,Sleep Exported To Partner,,,,,,UNEXPECTED,ACTIVE,,sleep exported to partner,Event,100.0,0
1739,Event,Sleep Phase Bar Clicked,,ivan.markevich@ouraring.com,The user clicks a sleep phase bar on the sleep screen,,,LIVE,ACTIVE,,sleep phase bar clicked,Event,100.0,0
1741,Event,Sleep Score Clicked,,ivan.markevich@ouraring.com,User clicks on the Sleep Score on the Sleep screen,,,LIVE,ACTIVE,,sleep score clicked,Event,100.0,0
1743,Event,Sleep Sounds Library Icon Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,sleep sounds library icon clicked,Event,100.0,0
1744,Event,Sleep Sounds Wave Icon Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,sleep sounds wave icon clicked,Event,100.0,0
1745,Event,Sleep Staging Beta Toggled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,sleep staging beta toggled,Event,100.0,0
1747,Event,Slideshow Slide Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,slideshow slide selected,Event,100.0,0
1752,Event,Soundscape Selected,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,soundscape selected,Event,100.0,0
1754,Event,Soundscapes Button Clicked,,ivan.markevich@ouraring.com,,Explore & Content,,LIVE,ACTIVE,,soundscapes button clicked,Event,100.0,0
1756,Event,Started data file download,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,started data file download,Event,100.0,0
1767,Event,Strava Share Activity Selected,,,,,,UNEXPECTED,ACTIVE,,strava share activity selected,Event,100.0,0
1768,Event,Strava Share Clicked,,,,,,UNEXPECTED,ACTIVE,,strava share clicked,Event,100.0,0
1769,Event,Stress Graph Collapsed,,tuomas.romppainen@ouraring.com,,,,LIVE,ACTIVE,,stress graph collapsed,Event,100.0,0
1771,Event,Stress Graph Expanded,,tuomas.romppainen@ouraring.com,,,,LIVE,ACTIVE,,stress graph expanded,Event,100.0,0
1773,Event,Subscription Created,,,,,,UNEXPECTED,ACTIVE,,subscription created,Event,100.0,0
1784,Event,Subscription Group State Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,subscription group state changed,Event,100.0,0
1787,Event,Subscription Renewed,,,,,,UNEXPECTED,ACTIVE,,subscription renewed,Event,100.0,0
1795,Event,Suggested Content Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,suggested content clicked,Event,100.0,0
1799,Event,Support Access Revoked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,support access revoked,Event,100.0,0
1800,Event,System Photo Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,system photo selected,Event,100.0,0
1801,Event,Tab Selected,,ivan.markevich@ouraring.com,The user selects one of the tabs on the sticky navigation bar at the bottom of the App. The specific tab that the user clicks is specified by a parameter,,,LIVE,ACTIVE,,tab selected,Event,100.0,0
1803,Event,TAF Card Dismissed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,taf card dismissed,Event,100.0,0
1804,Event,Tag Added,,ivan.markevich@ouraring.com,"The user has clicked ""done"" on the ""New Note/Tag"" screen, successfully adding a Note/Tag to their Home screen",,,LIVE,ACTIVE,,tag added,Event,100.0,0
1818,Event,Tag Card Dismissed,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,tag card dismissed,Event,100.0,0
1821,Event,Tag Card Shown,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,tag card shown,Event,100.0,0
1824,Event,Tag Deleted,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,tag deleted,Event,100.0,0
1829,Event,Tag Drawer Dismissed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,tag drawer dismissed,Event,100.0,0
1832,Event,Tag Drawer Shown,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,tag drawer shown,Event,100.0,0
1835,Event,Tag Drawer Tag Selected,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,tag drawer tag selected,Event,100.0,0
1840,Event,Tag Search Popup Opened,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,tag search popup opened,Event,100.0,0
1841,Event,Tag Selection Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,tag selection changed,Event,100.0,0
1843,Event,Tapped Integration Connect Button,,,,,,UNEXPECTED,ACTIVE,,tapped integration connect button,Event,100.0,0
1846,Event,Tapped Start Button,,,,,,UNEXPECTED,ACTIVE,,tapped start button,Event,100.0,0
1848,Event,Tapped Submit Button,,,,,,UNEXPECTED,ACTIVE,,tapped submit button,Event,100.0,0
1850,Event,Tapped Survey Close Button,,,,,,UNEXPECTED,ACTIVE,,tapped survey close button,Event,100.0,0
1852,Event,Tapped Survey Start Button,,,,,,UNEXPECTED,ACTIVE,,tapped survey start button,Event,100.0,0
1854,Event,Tapped Survey Submit Button,,,,,,UNEXPECTED,ACTIVE,,tapped survey submit button,Event,100.0,0
1856,Event,Teams Clicked Tag,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams clicked tag,Event,100.0,0
1860,Event,Teams Coach Invitation Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams coach invitation removed,Event,100.0,0
1862,Event,Teams Coach Invitation Resent,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams coach invitation resent,Event,100.0,0
1864,Event,Teams Coach Invited,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams coach invited,Event,100.0,0
1866,Event,Teams Coach Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams coach removed,Event,100.0,0
1868,Event,Teams Coach Role Modified,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams coach role modified,Event,100.0,0
1870,Event,Teams Data File Downloaded,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams data file downloaded,Event,100.0,0
1877,Event,Teams Group Archived,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group archived,Event,100.0,0
1880,Event,Teams Group Created,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group created,Event,100.0,0
1886,Event,Teams Group Dashboard Sorted,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group dashboard sorted,Event,100.0,0
1891,Event,Teams Group Deleted,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group deleted,Event,100.0,0
1894,Event,Teams Group Member Invitation Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group member invitation removed,Event,100.0,0
1897,Event,Teams Group Member Invitation Resent,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group member invitation resent,Event,100.0,0
1900,Event,Teams Group Member Invited,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group member invited,Event,100.0,0
1903,Event,Teams Group Member Modified,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group member modified,Event,100.0,0
1908,Event,Teams Group Member Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group member removed,Event,100.0,0
1911,Event,Teams Group Modified,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group modified,Event,100.0,0
1915,Event,Teams Group Tag Listing Toggle Opened,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams group tag listing toggle opened,Event,100.0,0
1918,Event,Teams Invitation Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,teams invitation clicked,Event,100.0,0
1920,Event,Teams Member Labels/Tags Tab Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams member labels tags tab changed,Event,100.0,0
1924,Event,Teams Metric Set Active Set Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams metric set active set changed,Event,100.0,0
1928,Event,Teams Metric Set Order Changed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams metric set order changed,Event,100.0,0
1931,Event,Teams Metric Set Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams metric set removed,Event,100.0,0
1934,Event,Teams New Metric Set Created,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams new metric set created,Event,100.0,0
1937,Event,Teams Note Popup Opened,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams note popup opened,Event,100.0,0
1941,Event,Teams Organization Deleted,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams organization deleted,Event,100.0,0
1943,Event,Teams Organization Modified,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams organization modified,Event,100.0,0
1945,Event,Teams Private Group Role Added,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams private group role added,Event,100.0,0
1948,Event,Teams Private Group Role Modified,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams private group role modified,Event,100.0,0
1950,Event,Teams Private Group Role Removed,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams private group role removed,Event,100.0,0
1953,Event,Teams RAM Restriction Period Created,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,teams ram restriction period created,Event,100.0,0
1958,Event,Tell a Friend Share Completed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,tell a friend share completed,Event,100.0,0
1960,Event,Tell a Friend Share Destination Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,tell a friend share destination selected,Event,100.0,0
1962,Event,Test Event Name,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,test event name,Event,100.0,0
1966,Event,The Pulse Blog Opened,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,the pulse blog opened,Event,100.0,0
1968,Event,Timeseries Realm Status,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,timeseries realm status,Event,100.0,0
1970,Event,Tips And Guidance Card Clicked,,,,,,UNEXPECTED,ACTIVE,,tips and guidance card clicked,Event,100.0,0
1972,Event,Tips And Guidance Scrolled,,,,,,UNEXPECTED,ACTIVE,,tips and guidance scrolled,Event,100.0,0
1975,Event,Top Date Selector Scroll,,ivan.markevich@ouraring.com,A user scrolls across dates using the date selector at the top of the screen. This is not the day-by-day swiping action to navigate between days,,,LIVE,ACTIVE,,top date selector scroll,Event,100.0,0
1976,Event,Trend Clicked,,ivan.markevich@ouraring.com,The user clicks on a metric under the Trends screen. The specific trend the user clicks is specified by a parameter,,,LIVE,ACTIVE,,trend clicked,Event,100.0,0
1979,Event,Trend Grain Clicked,,ivan.markevich@ouraring.com,"The user clicks on the ""weekly"" or ""monthly"" grain when viewing a trend to change it from a daily grain view. The specific grain the user clicks is specified by a parameter",,,LIVE,ACTIVE,,trend grain clicked,Event,100.0,0
1981,Event,Trends Category Selected,,ivan.markevich@ouraring.com,"The user selects the Sleep, Readiness, or Activity category under the Trends screen",,,LIVE,ACTIVE,,trends category selected,Event,100.0,0
1983,Event,Trouble Connecting Ring Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,trouble connecting ring clicked,Event,100.0,0
1985,Event,Turn Off Rest Mode Confirmed,,ivan.markevich@ouraring.com,the user confirms turning off Rest Mode by dismissing the Rest mode is off pop-up card Home by pressing “Got It” or tapping the card,Rest Mode,,LIVE,ACTIVE,,turn off rest mode confirmed,Event,100.0,0
1986,Event,Tutorial Viewed,,,,,,UNEXPECTED,ACTIVE,,tutorial viewed,Event,100.0,0
1988,Event,Unsubscribed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,unsubscribed,Event,100.0,0
1999,Event,Update Payment Method Success,,,,,,UNEXPECTED,ACTIVE,,update payment method success,Event,100.0,0
2004,Event,Updating Payment Method Failed,,,,,,UNEXPECTED,ACTIVE,,updating payment method failed,Event,100.0,0
2009,Event,Upgrade Card Clicked,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,upgrade card clicked,Event,100.0,0
2011,Event,Upgrade Card Dismissed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,upgrade card dismissed,Event,100.0,0
2013,Event,User Attribute Changed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,user attribute changed,Event,100.0,0
2017,Event,User Billing Address Captured,,,,,,UNEXPECTED,ACTIVE,,user billing address captured,Event,100.0,0
2025,Event,User Bounced,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,user bounced,Event,100.0,0
2026,Event,User Clicked One Click Payment Button,,,,,,UNEXPECTED,ACTIVE,,user clicked one click payment button,Event,100.0,0
2032,Event,User Email Captured,,,,,,UNEXPECTED,ACTIVE,,user email captured,Event,100.0,0
2048,Event,User Exited One Click Payment Modal,,,,,,UNEXPECTED,ACTIVE,,user exited one click payment modal,Event,100.0,0
2056,Event,User Shared,,,,,,UNEXPECTED,ACTIVE,,user shared,Event,100.0,0
2059,Event,User Shipping Address Captured,,,,,,UNEXPECTED,ACTIVE,,user shipping address captured,Event,100.0,0
2074,Event,Viewed Activity Intro Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed activity intro screen,Event,100.0,0
2076,Event,Viewed Activity Screen,,ivan.markevich@ouraring.com,The user views the Activity Screen,,,LIVE,ACTIVE,,viewed activity screen,Event,100.0,0
2079,Event,Viewed Body Clock Detail Screen,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,viewed body clock detail screen,Event,100.0,0
2081,Event,Viewed Cardio Capacity Details Screen,,,,,,UNEXPECTED,ACTIVE,,viewed cardio capacity details screen,Event,100.0,0
2084,Event,Viewed Cardio Capacity EduLayer Screen,,,,,,UNEXPECTED,ACTIVE,,viewed cardio capacity edulayer screen,Event,100.0,0
2087,Event,Viewed Cardiovascular Age Details Screen,,,,,,UNEXPECTED,ACTIVE,,viewed cardiovascular age details screen,Event,100.0,0
2090,Event,Viewed Cardiovascular Age Education Screen,,,,,,UNEXPECTED,ACTIVE,,viewed cardiovascular age education screen,Event,100.0,0
